"id","especie","ultima_modificacion","altura","circ_tronco_cm","diametro_tronco","long","lat","seccion","nombre_seccion","area_seccion","inclinacion_peligrosa"
25393,"lamo blanco","11/02/2011 09:33","Alto (> 8 mts)",104,"Grande",-68.8365282226,-32.8998717744,2,"Barrio Civico",2366816.36021,0
25410,"Morera","14/02/2011 12:46","Alto (> 8 mts)",114,"Grande",-68.8368299445,-32.9006520762,2,"Barrio Civico",2366816.36021,0
25411,"Fresno europeo","14/02/2011 12:40","Bajo (2 - 4 mts)",25,"Mediano",-68.836813841,-32.9005501318,2,"Barrio Civico",2366816.36021,0
25419,"Fresno europeo","14/02/2011 12:18","Medio (4 - 8 mts)",60,"Mediano",-68.8366836953,-32.9005116013,2,"Barrio Civico",2366816.36021,0
25428,"Morera","11/02/2011 13:39","Medio (4 - 8 mts)",47,"Mediano",-68.8363067816,-32.9002451333,2,"Barrio Civico",2366816.36021,0
25430,"Paraiso","11/02/2011 10:14","Alto (> 8 mts)",90,"Grande",-68.8362201239,-32.8997616906,2,"Barrio Civico",2366816.36021,1
25435,"Fresno europeo","11/02/2011 09:54","Alto (> 8 mts)",140,"Grande",-68.8367696219,-32.8997009139,2,"Barrio Civico",2366816.36021,0
25436,"Morera","11/02/2011 09:52","Medio (4 - 8 mts)",56,"Mediano",-68.8368476667,-32.8996904659,2,"Barrio Civico",2366816.36021,1
25458,"Morera","08/02/2011 13:41","Alto (> 8 mts)",210,"Grande",-68.8408201968,-32.901089599,2,"Barrio Civico",2366816.36021,0
25476,"Morera","08/02/2011 10:07","Alto (> 8 mts)",140,"Grande",-68.8402701957,-32.899641054,2,"Barrio Civico",2366816.36021,1
25485,"Pltano","08/02/2011 09:37","Alto (> 8 mts)",270,"Grande",-68.8417710276,-32.9001437609,2,"Barrio Civico",2366816.36021,0
25490,"Pltano","08/02/2011 09:13","Alto (> 8 mts)",236,"Grande",-68.8419249362,-32.900748719,2,"Barrio Civico",2366816.36021,0
25509,"Morera","17/02/2011 15:09","Medio (4 - 8 mts)",122,"Grande",-68.8393963084,-32.9016133434,2,"Barrio Civico",2366816.36021,1
25556,"Fresno europeo","08/02/2011 16:18","Bajo (2 - 4 mts)",48,"Mediano",-68.8390644542,-32.9008703147,2,"Barrio Civico",2366816.36021,0
25560,"Morera","08/02/2011 16:06","Medio (4 - 8 mts)",102,"Grande",-68.8391111257,-32.901068476,2,"Barrio Civico",2366816.36021,0
25569,"Morera","08/02/2011 15:34","Alto (> 8 mts)",146,"Grande",-68.8381871399,-32.9013377906,2,"Barrio Civico",2366816.36021,1
25573,"Morera","07/02/2011 17:34","Medio (4 - 8 mts)",148,"Grande",-68.8383399033,-32.9013841547,2,"Barrio Civico",2366816.36021,0
25578,"Morera","11/02/2011 10:50","Medio (4 - 8 mts)",92,"Grande",-68.8388402839,-32.9013003124,2,"Barrio Civico",2366816.36021,0
25593,"Morera","08/02/2011 18:03","Alto (> 8 mts)",132,"Grande",-68.8387174944,-32.9018183551,2,"Barrio Civico",2366816.36021,0
25598,"Fresno europeo","08/02/2011 18:53","Medio (4 - 8 mts)",68,"Grande",-68.8383389985,-32.9018821568,2,"Barrio Civico",2366816.36021,0
25601,"Morera","07/02/2011 19:12","Medio (4 - 8 mts)",88,"Grande",-68.8381306233,-32.9017874966,2,"Barrio Civico",2366816.36021,0
25606,"Fresno europeo","16/02/2011 18:17","Medio (4 - 8 mts)",62,"Grande",-68.836962415,-32.9012321447,2,"Barrio Civico",2366816.36021,0
25607,"Fresno europeo","16/02/2011 19:22","Bajo (2 - 4 mts)",32,"Mediano",-68.8372139739,-32.9016716007,2,"Barrio Civico",2366816.36021,0
25625,"Morera","15/02/2011 15:39","Alto (> 8 mts)",108,"Grande",-68.8379185023,-32.9015313962,2,"Barrio Civico",2366816.36021,0
25631,"Morera","15/02/2011 15:21","Medio (4 - 8 mts)",102,"Grande",-68.8377850401,-32.9010278998,2,"Barrio Civico",2366816.36021,0
25633,"Morera","15/02/2011 15:16","Medio (4 - 8 mts)",42,"Mediano",-68.837611156,-32.9009405033,2,"Barrio Civico",2366816.36021,0
25634,"Morera","15/02/2011 15:13","Alto (> 8 mts)",242,"Grande",-68.8375109032,-32.9009581751,2,"Barrio Civico",2366816.36021,0
25637,"Morera","15/02/2011 14:48","Alto (> 8 mts)",118,"Grande",-68.8371204764,-32.9010218981,2,"Barrio Civico",2366816.36021,0
25644,"Morera","07/02/2011 12:25","Alto (> 8 mts)",210,"Grande",-68.842032624,-32.9030815536,2,"Barrio Civico",2366816.36021,0
25645,"Morera","07/02/2011 12:23","Alto (> 8 mts)",180,"Grande",-68.8419568658,-32.9028383344,2,"Barrio Civico",2366816.36021,0
25650,"Morera","07/02/2011 10:55","Alto (> 8 mts)",104,"Grande",-68.8416087125,-32.9022409554,2,"Barrio Civico",2366816.36021,0
25652,"Morera","07/02/2011 10:51","Alto (> 8 mts)",140,"Grande",-68.8414641286,-32.902101407,2,"Barrio Civico",2366816.36021,0
25663,"Perenne","07/02/2011 10:00","Bajo (2 - 4 mts)",12,"Chico",-68.8419877089,-32.9013682287,2,"Barrio Civico",2366816.36021,0
25686,"Pltano","04/02/2011 12:35","Alto (> 8 mts)",220,"Grande",-68.8426074918,-32.9034169587,2,"Barrio Civico",2366816.36021,0
25692,"Olmo comun","04/02/2011 12:03","Alto (> 8 mts)",210,"Grande",-68.8426717701,-32.9039394785,2,"Barrio Civico",2366816.36021,0
25699,"Caducifolio","04/02/2011 10:08","Alto (> 8 mts)",110,"Grande",-68.8405611499,-32.9024960853,2,"Barrio Civico",2366816.36021,0
25700,"Morera","04/02/2011 10:04","Alto (> 8 mts)",92,"Grande",-68.8405760116,-32.9025533615,2,"Barrio Civico",2366816.36021,0
25703,"Morera","04/02/2011 09:53","Alto (> 8 mts)",67,"Grande",-68.8408056882,-32.9026273222,2,"Barrio Civico",2366816.36021,0
25717,"Fresno europeo","04/02/2011 08:37","Alto (> 8 mts)",100,"Grande",-68.8411184745,-32.9020544627,2,"Barrio Civico",2366816.36021,0
25725,"Fresno americano","03/02/2011 12:45","Bajo (2 - 4 mts)",11,"Chico",-68.8405670228,-32.9016045921,2,"Barrio Civico",2366816.36021,0
25731,"Morera","03/02/2011 11:47","Medio (4 - 8 mts)",53,"Mediano",-68.8410885511,-32.9033204592,2,"Barrio Civico",2366816.36021,0
25744,"Morera","03/02/2011 10:49","Alto (> 8 mts)",92,"Grande",-68.8410240065,-32.9027101533,2,"Barrio Civico",2366816.36021,0
25753,"Morera","03/02/2011 10:17","Alto (> 8 mts)",123,"Grande",-68.8417128007,-32.9027798838,2,"Barrio Civico",2366816.36021,0
25757,"Morera","03/02/2011 10:10","Alto (> 8 mts)",170,"Grande",-68.8418026829,-32.9031015572,2,"Barrio Civico",2366816.36021,0
25760,"Morera","03/02/2011 10:01","Alto (> 8 mts)",128,"Grande",-68.8418716233,-32.9033226188,2,"Barrio Civico",2366816.36021,0
25766,"Paraiso","03/02/2011 09:31","Alto (> 8 mts)",124,"Grande",-68.8420501345,-32.9039214851,2,"Barrio Civico",2366816.36021,0
25771,"Fresno europeo","03/02/2011 09:13","Medio (4 - 8 mts)",38,"Mediano",-68.8410523184,-32.9040681148,2,"Barrio Civico",2366816.36021,0
25781,"Morera","02/02/2011 11:36","Alto (> 8 mts)",180,"Grande",-68.840048445,-32.9028922641,2,"Barrio Civico",2366816.36021,0
25788,"Morera","02/02/2011 10:59","Alto (> 8 mts)",150,"Grande",-68.8394042351,-32.9030257864,2,"Barrio Civico",2366816.36021,1
25790,"Caducifolio","02/02/2011 10:49","Alto (> 8 mts)",110,"Grande",-68.8393658207,-32.9032672131,2,"Barrio Civico",2366816.36021,0
25797,"Olmo comun","02/02/2011 09:35","Alto (> 8 mts)",86,"Grande",-68.840412797,-32.9041605953,2,"Barrio Civico",2366816.36021,0
25818,"Morera","01/02/2011 13:22","Alto (> 8 mts)",91,"Grande",-68.8406178822,-32.9030471802,2,"Barrio Civico",2366816.36021,0
25821,"Morera","01/02/2011 13:13","Alto (> 8 mts)",180,"Grande",-68.8405087316,-32.9028011114,2,"Barrio Civico",2366816.36021,0
25826,"Morera","03/02/2011 18:24","Bajo (2 - 4 mts)",28,"Mediano",-68.8398219951,-32.9028071252,2,"Barrio Civico",2366816.36021,0
25833,"Morera","03/02/2011 18:40","Alto (> 8 mts)",192,"Grande",-68.8395378004,-32.9021434779,2,"Barrio Civico",2366816.36021,1
25837,"Morera","03/02/2011 16:20","Alto (> 8 mts)",110,"Grande",-68.8394613652,-32.901853216,2,"Barrio Civico",2366816.36021,1
25838,"Fresno americano","03/02/2011 16:22","Medio (4 - 8 mts)",110,"Grande",-68.8394828287,-32.901805454,2,"Barrio Civico",2366816.36021,0
25843,"Fresno americano","03/02/2011 16:34","Bajo (2 - 4 mts)",68,"Grande",-68.8399639782,-32.901717615,2,"Barrio Civico",2366816.36021,0
25846,"Fresno europeo","03/02/2011 16:40","Bajo (2 - 4 mts)",58,"Mediano",-68.8401575128,-32.9016789997,2,"Barrio Civico",2366816.36021,0
25847,"Fresno europeo","03/02/2011 16:42","Bajo (2 - 4 mts)",98,"Grande",-68.8402355459,-32.9016758534,2,"Barrio Civico",2366816.36021,0
25878,"Morera","04/02/2011 14:10","Medio (4 - 8 mts)",108,"Grande",-68.8392262896,-32.9018401595,2,"Barrio Civico",2366816.36021,1
25879,"Morera","04/02/2011 14:08","Alto (> 8 mts)",172,"Grande",-68.8393273497,-32.9018913521,2,"Barrio Civico",2366816.36021,1
25888,"Olmo comun","04/02/2011 12:54","Alto (> 8 mts)",92,"Grande",-68.8388980613,-32.9024485985,2,"Barrio Civico",2366816.36021,0
25889,"Morera","07/02/2011 14:29","Medio (4 - 8 mts)",78,"Grande",-68.8384236402,-32.9029487847,2,"Barrio Civico",2366816.36021,0
25911,"Morera","07/02/2011 14:54","Medio (4 - 8 mts)",72,"Grande",-68.8391312646,-32.9029358112,2,"Barrio Civico",2366816.36021,0
25917,"Morera","07/02/2011 14:36","Bajo (2 - 4 mts)",38,"Mediano",-68.8386386045,-32.9030265581,2,"Barrio Civico",2366816.36021,1
25928,"Olmo comun","16/02/2011 16:28","Medio (4 - 8 mts)",88,"Grande",-68.8381870418,-32.9025672444,2,"Barrio Civico",2366816.36021,0
25949,"Fresno americano","16/02/2011 18:09","Muy bajo (1 - 2 mts)",10,"Chico",-68.8374109194,-32.902234249,2,"Barrio Civico",2366816.36021,0
25953,"Morera","01/02/2011 11:56","Alto (> 8 mts)",110,"Grande",-68.8385563114,-32.9034664357,2,"Barrio Civico",2366816.36021,0
25955,"Morera","01/02/2011 11:47","Alto (> 8 mts)",160,"Grande",-68.8386164437,-32.9036539431,2,"Barrio Civico",2366816.36021,1
25956,"Morera","01/02/2011 11:45","Alto (> 8 mts)",160,"Grande",-68.8386299199,-32.9036983705,2,"Barrio Civico",2366816.36021,0
25970,"Prunas","31/01/2011 13:00","Medio (4 - 8 mts)",48,"Mediano",-68.8393027057,-32.9032952648,2,"Barrio Civico",2366816.36021,0
25976,"Morera","31/01/2011 12:42","Alto (> 8 mts)",140,"Grande",-68.8389640442,-32.9030946603,2,"Barrio Civico",2366816.36021,0
25977,"Paraiso","31/01/2011 12:39","Alto (> 8 mts)",110,"Grande",-68.8389146646,-32.9031048768,2,"Barrio Civico",2366816.36021,0
25990,"Paraiso","31/01/2011 11:20","Alto (> 8 mts)",86,"Grande",-68.8377569627,-32.9036033947,2,"Barrio Civico",2366816.36021,0
25995,"Morera","31/01/2011 10:43","Alto (> 8 mts)",110,"Grande",-68.8382880467,-32.9032206131,2,"Barrio Civico",2366816.36021,0
25997,"Morera","31/01/2011 10:34","Alto (> 8 mts)",105,"Grande",-68.8384004411,-32.9034566783,2,"Barrio Civico",2366816.36021,0
25998,"Fresno europeo","31/01/2011 10:22","Alto (> 8 mts)",97,"Grande",-68.8384512757,-32.9036231039,2,"Barrio Civico",2366816.36021,0
26001,"Fresno europeo","31/01/2011 10:04","Alto (> 8 mts)",70,"Grande",-68.838553827,-32.9040332553,2,"Barrio Civico",2366816.36021,0
26010,"Morera","09/11/2011 17:34","Medio (4 - 8 mts)",160,"Grande",-68.8326114828,-32.8872815739,3,"Parque O'Higgins",1531146.02653,0
26013,"Morera","09/11/2011 17:24","Bajo (2 - 4 mts)",24,"Mediano",-68.8326019319,-32.8869166356,3,"Parque O'Higgins",1531146.02653,0
26022,"Fresno americano","09/11/2011 17:03","Bajo (2 - 4 mts)",140,"Grande",-68.8324902363,-32.8861698591,3,"Parque O'Higgins",1531146.02653,0
26029,"Fresno americano","09/11/2011 16:50","Medio (4 - 8 mts)",120,"Grande",-68.8319095622,-32.8861881661,3,"Parque O'Higgins",1531146.02653,0
26046,"Morera","08/11/2011 16:33","Medio (4 - 8 mts)",120,"Grande",-68.8314178851,-32.8873383579,3,"Parque O'Higgins",1531146.02653,1
26052,"Fresno europeo","08/11/2011 16:16","Medio (4 - 8 mts)",110,"Grande",-68.8318456669,-32.8876439454,3,"Parque O'Higgins",1531146.02653,0
26066,"Morera","04/11/2011 18:06","Medio (4 - 8 mts)",100,"Grande",-68.8340858126,-32.8867807606,3,"Parque O'Higgins",1531146.02653,0
26069,"Morera","04/11/2011 17:57","Medio (4 - 8 mts)",130,"Grande",-68.8340621411,-32.8862629939,3,"Parque O'Higgins",1531146.02653,1
26071,"Fresno americano","04/11/2011 17:50","Bajo (2 - 4 mts)",50,"Mediano",-68.8339815262,-32.8860972804,3,"Parque O'Higgins",1531146.02653,0
26075,"Fresno americano","04/11/2011 17:34","Bajo (2 - 4 mts)",120,"Grande",-68.8335996529,-32.8861117753,3,"Parque O'Higgins",1531146.02653,0
26082,"Fresno americano","04/11/2011 17:14","Bajo (2 - 4 mts)",180,"Grande",-68.8328982738,-32.8861478041,3,"Parque O'Higgins",1531146.02653,0
26097,"Acacia SP","04/11/2011 16:12","Medio (4 - 8 mts)",140,"Grande",-68.8327484133,-32.8874729103,3,"Parque O'Higgins",1531146.02653,1
26113,"Morera","11/11/2011 12:39","Medio (4 - 8 mts)",150,"Grande",-68.8312576399,-32.8868210585,3,"Parque O'Higgins",1531146.02653,0
26118,"Morera","11/11/2011 12:26","Medio (4 - 8 mts)",70,"Grande",-68.8312364428,-32.8864459262,3,"Parque O'Higgins",1531146.02653,0
26127,"Fresno europeo","11/11/2011 11:55","Muy bajo (1 - 2 mts)",4,"Chico",-68.8303681882,-32.8862502566,3,"Parque O'Higgins",1531146.02653,0
26158,"Morera","14/11/2011 18:15","Medio (4 - 8 mts)",140,"Grande",-68.8294546669,-32.8873160762,3,"Parque O'Higgins",1531146.02653,1
26164,"Morera","14/11/2011 17:41","Medio (4 - 8 mts)",160,"Grande",-68.8292232478,-32.8867274065,3,"Parque O'Higgins",1531146.02653,0
26178,"Fresno europeo","20/10/2011 10:22","Medio (4 - 8 mts)",120,"Grande",-68.8323695465,-32.8877229994,3,"Parque O'Higgins",1531146.02653,0
26182,"Fresno europeo","19/10/2011 12:48","Medio (4 - 8 mts)",180,"Grande",-68.8320237473,-32.8877465944,3,"Parque O'Higgins",1531146.02653,0
26187,"Fresno americano","19/10/2011 12:43","Medio (4 - 8 mts)",127,"Grande",-68.8315634309,-32.8877608532,3,"Parque O'Higgins",1531146.02653,0
26201,"Fresno europeo","19/10/2011 12:22","Bajo (2 - 4 mts)",40,"Mediano",-68.8321350676,-32.8887304893,3,"Parque O'Higgins",1531146.02653,0
26213,"Acer","15/11/2011 07:48","Bajo (2 - 4 mts)",45,"Mediano",-68.8299880645,-32.8887091044,3,"Parque O'Higgins",1531146.02653,0
26236,"Morera","19/10/2011 09:47","Medio (4 - 8 mts)",133,"Grande",-68.8304424483,-32.8887823976,3,"Parque O'Higgins",1531146.02653,1
26259,"Perenne","25/10/2011 10:58","Alto (> 8 mts)",80,"Grande",-68.8304241387,-32.889546173,3,"Parque O'Higgins",1531146.02653,0
26260,"Acacia SP","25/10/2011 10:55","Medio (4 - 8 mts)",70,"Grande",-68.8303975775,-32.8894476047,3,"Parque O'Higgins",1531146.02653,0
26262,"Acacia SP","25/10/2011 10:52","Alto (> 8 mts)",120,"Grande",-68.8303582608,-32.8892728937,3,"Parque O'Higgins",1531146.02653,0
26266,"Paraiso","25/10/2011 10:41","Medio (4 - 8 mts)",160,"Grande",-68.8302890098,-32.8889977406,3,"Parque O'Higgins",1531146.02653,1
26267,"Fresno europeo","25/10/2011 10:40","Medio (4 - 8 mts)",65,"Grande",-68.8303533533,-32.8889145035,3,"Parque O'Higgins",1531146.02653,0
26283,"Pltano","21/10/2011 10:24","Alto (> 8 mts)",160,"Grande",-68.8314328722,-32.889497437,3,"Parque O'Higgins",1531146.02653,0
26294,"Morera","21/10/2011 10:05","Alto (> 8 mts)",138,"Grande",-68.8306649467,-32.8901348754,3,"Parque O'Higgins",1531146.02653,1
26296,"Fresno europeo","21/10/2011 09:19","Medio (4 - 8 mts)",115,"Grande",-68.8325699199,-32.888815439,3,"Parque O'Higgins",1531146.02653,1
26300,"Fresno americano","21/10/2011 09:08","Alto (> 8 mts)",100,"Grande",-68.8322168543,-32.8888278916,3,"Parque O'Higgins",1531146.02653,0
26319,"Pltano","20/10/2011 12:11","Alto (> 8 mts)",145,"Grande",-68.8315887138,-32.8900196559,3,"Parque O'Higgins",1531146.02653,0
26321,"Pltano","20/10/2011 12:09","Alto (> 8 mts)",128,"Grande",-68.8316561258,-32.8900695092,3,"Parque O'Higgins",1531146.02653,0
26324,"Pltano","20/10/2011 11:54","Alto (> 8 mts)",185,"Grande",-68.8319951239,-32.8900454571,3,"Parque O'Higgins",1531146.02653,0
26325,"Pltano","20/10/2011 11:52","Alto (> 8 mts)",160,"Grande",-68.8320885146,-32.8900381454,3,"Parque O'Higgins",1531146.02653,0
26326,"Pltano","20/10/2011 11:51","Alto (> 8 mts)",170,"Grande",-68.8321350602,-32.890034593,3,"Parque O'Higgins",1531146.02653,0
26336,"Pltano","20/10/2011 11:47","Alto (> 8 mts)",168,"Grande",-68.8327290895,-32.8896807664,3,"Parque O'Higgins",1531146.02653,0
26343,"Fresno europeo","20/10/2011 11:16","Alto (> 8 mts)",150,"Grande",-68.832776134,-32.8879629266,3,"Parque O'Higgins",1531146.02653,0
26345,"Pltano","20/10/2011 11:14","Alto (> 8 mts)",300,"Grande",-68.8327708791,-32.8877450709,3,"Parque O'Higgins",1531146.02653,0
26347,"Fresno europeo","21/10/2011 10:12","Medio (4 - 8 mts)",160,"Grande",-68.8330052942,-32.8876910455,3,"Parque O'Higgins",1531146.02653,0
26352,"Fresno europeo","21/10/2011 10:02","Medio (4 - 8 mts)",160,"Grande",-68.8337729263,-32.8876672094,3,"Parque O'Higgins",1531146.02653,0
26359,"Morera","21/10/2011 09:12","Alto (> 8 mts)",210,"Grande",-68.8341599323,-32.8879409646,3,"Parque O'Higgins",1531146.02653,0
26374,"Acacia SP","20/10/2011 11:28","Medio (4 - 8 mts)",76,"Grande",-68.832789116,-32.8884480541,3,"Parque O'Higgins",1531146.02653,1
26375,"Morera","20/10/2011 11:22","Medio (4 - 8 mts)",160,"Grande",-68.8327789609,-32.8882786126,3,"Parque O'Higgins",1531146.02653,1
26382,"Pltano","25/10/2011 09:54","Alto (> 8 mts)",185,"Grande",-68.8335228043,-32.8899293398,3,"Parque O'Higgins",1531146.02653,0
26384,"Pltano","25/10/2011 09:57","Alto (> 8 mts)",260,"Grande",-68.8333549248,-32.8899467929,3,"Parque O'Higgins",1531146.02653,0
26390,"Fresno americano","25/10/2011 10:07","Medio (4 - 8 mts)",78,"Grande",-68.8328643178,-32.8898894236,3,"Parque O'Higgins",1531146.02653,1
26400,"Pltano","28/10/2011 09:52","Alto (> 8 mts)",200,"Grande",-68.8342410029,-32.8898644766,3,"Parque O'Higgins",1531146.02653,1
26413,"Fresno europeo","28/10/2011 09:26","Muy bajo (1 - 2 mts)",3,"Chico",-68.8340568421,-32.8887585305,3,"Parque O'Higgins",1531146.02653,0
26415,"Fresno americano","25/10/2011 09:09","Medio (4 - 8 mts)",100,"Grande",-68.8338287612,-32.8887673366,3,"Parque O'Higgins",1531146.02653,0
26423,"Fresno americano","09/11/2011 09:18","Medio (4 - 8 mts)",120,"Grande",-68.8342576981,-32.8926393884,3,"Parque O'Higgins",1531146.02653,0
26445,"Fresno americano","09/11/2011 10:06","Alto (> 8 mts)",145,"Grande",-68.8336260039,-32.8912599225,3,"Parque O'Higgins",1531146.02653,0
26462,"Fresno europeo","09/11/2011 09:03","Medio (4 - 8 mts)",105,"Grande",-68.8331980596,-32.8926961972,3,"Parque O'Higgins",1531146.02653,0
26469,"Fresno americano","09/11/2011 09:53","Medio (4 - 8 mts)",100,"Grande",-68.8321677404,-32.8913539139,3,"Parque O'Higgins",1531146.02653,0
26475,"Paraiso","09/11/2011 09:47","Medio (4 - 8 mts)",90,"Grande",-68.8316688918,-32.8914451257,3,"Parque O'Higgins",1531146.02653,0
26480,"Perenne","09/11/2011 09:39","Alto (> 8 mts)",120,"Grande",-68.8317179748,-32.8917697104,3,"Parque O'Higgins",1531146.02653,0
26496,"Fresno europeo","09/11/2011 09:11","Bajo (2 - 4 mts)",38,"Mediano",-68.8325207902,-32.8926940296,3,"Parque O'Higgins",1531146.02653,0
26504,"Olmo comun","07/11/2011 08:47","Medio (4 - 8 mts)",120,"Grande",-68.8315299078,-32.8916394333,3,"Parque O'Higgins",1531146.02653,0
26510,"Acer","04/11/2011 09:34","Bajo (2 - 4 mts)",30,"Mediano",-68.830903989,-32.891839846,3,"Parque O'Higgins",1531146.02653,0
26512,"Conifera","04/11/2011 09:33","Bajo (2 - 4 mts)",12,"Chico",-68.830886104,-32.8916905018,3,"Parque O'Higgins",1531146.02653,0
26520,"Conifera","07/11/2011 08:33","Bajo (2 - 4 mts)",36,"Mediano",-68.83098105,-32.8923442659,3,"Parque O'Higgins",1531146.02653,0
26537,"Pltano","21/10/2011 13:40","Alto (> 8 mts)",200,"Grande",-68.831485073,-32.8904260573,3,"Parque O'Higgins",1531146.02653,0
26550,"Pltano","04/11/2011 09:01","Alto (> 8 mts)",180,"Grande",-68.8316269653,-32.8905578052,3,"Parque O'Higgins",1531146.02653,0
26591,"Acacia SP","03/11/2011 11:47","Medio (4 - 8 mts)",75,"Grande",-68.831742093,-32.8912796737,3,"Parque O'Higgins",1531146.02653,0
26593,"Pltano","03/11/2011 11:43","Alto (> 8 mts)",170,"Grande",-68.831659131,-32.8911811876,3,"Parque O'Higgins",1531146.02653,0
26615,"Pltano","03/11/2011 11:04","Alto (> 8 mts)",200,"Grande",-68.833256728,-32.8900363451,3,"Parque O'Higgins",1531146.02653,0
26616,"Pltano","03/11/2011 11:02","Alto (> 8 mts)",180,"Grande",-68.8333390619,-32.8900300024,3,"Parque O'Higgins",1531146.02653,0
26638,"Fresno europeo","02/11/2011 09:57","Medio (4 - 8 mts)",90,"Grande",-68.8342602341,-32.8911109586,3,"Parque O'Higgins",1531146.02653,0
26656,"Conifera","14/11/2011 15:21","Alto (> 8 mts)",68,"Grande",-68.8318626697,-32.893813858,3,"Parque O'Higgins",1531146.02653,0
26660,"Morera","14/11/2011 13:32","Alto (> 8 mts)",120,"Grande",-68.8321912305,-32.8942002229,3,"Parque O'Higgins",1531146.02653,0
26676,"Morera","10/11/2011 09:58","Alto (> 8 mts)",138,"Grande",-68.83273375,-32.8941518356,3,"Parque O'Higgins",1531146.02653,0
26690,"Morera","10/11/2011 09:22","Alto (> 8 mts)",175,"Grande",-68.8319667474,-32.8937026553,3,"Parque O'Higgins",1531146.02653,0
26712,"Morera","09/11/2011 10:08","Alto (> 8 mts)",165,"Grande",-68.832892255,-32.8935052187,3,"Parque O'Higgins",1531146.02653,0
26716,"Morera","10/11/2011 10:05","Alto (> 8 mts)",128,"Grande",-68.8329079844,-32.8940698064,3,"Parque O'Higgins",1531146.02653,1
26726,"Acer","02/11/2011 08:16","Bajo (2 - 4 mts)",36,"Mediano",-68.832860968,-32.8949359996,3,"Parque O'Higgins",1531146.02653,0
26728,"Acer","02/11/2011 08:50","Medio (4 - 8 mts)",40,"Mediano",-68.8329497412,-32.8948273725,3,"Parque O'Higgins",1531146.02653,0
26743,"Morera","11/01/2012 13:00","Alto (> 8 mts)",155,"Grande",-68.8338281886,-32.8951294164,3,"Parque O'Higgins",1531146.02653,0
26745,"Morera","11/01/2012 12:55","Alto (> 8 mts)",185,"Grande",-68.8340933871,-32.8950825398,3,"Parque O'Higgins",1531146.02653,0
26748,"Morera","11/01/2012 12:39","Alto (> 8 mts)",110,"Grande",-68.8345107066,-32.8949979741,3,"Parque O'Higgins",1531146.02653,0
26751,"Morera","11/01/2012 10:13","Alto (> 8 mts)",110,"Grande",-68.8346723604,-32.8952266096,3,"Parque O'Higgins",1531146.02653,0
26756,"Pltano","11/01/2012 09:44","Alto (> 8 mts)",300,"Grande",-68.8347183298,-32.8958875193,2,"Barrio Civico",2366816.36021,0
26769,"Morera","11/01/2012 08:39","Alto (> 8 mts)",165,"Grande",-68.8331727623,-32.8953857536,3,"Parque O'Higgins",1531146.02653,0
26782,"Morera","01/11/2011 10:04","Alto (> 8 mts)",238,"Grande",-68.8332070687,-32.8941622683,3,"Parque O'Higgins",1531146.02653,0
26795,"Acacia SP","01/11/2011 09:27","Medio (4 - 8 mts)",92,"Grande",-68.8345977781,-32.8941148958,3,"Parque O'Higgins",1531146.02653,0
26796,"Morera","01/11/2011 09:25","Muy bajo (1 - 2 mts)",8,"Chico",-68.8346080946,-32.8942387892,3,"Parque O'Higgins",1531146.02653,0
26798,"Pltano","01/11/2011 09:22","Alto (> 8 mts)",180,"Grande",-68.8346209153,-32.89452888,3,"Parque O'Higgins",1531146.02653,0
26815,"Morera","01/11/2011 08:38","Medio (4 - 8 mts)",136,"Grande",-68.8332178188,-32.8951385747,3,"Parque O'Higgins",1531146.02653,0
26822,"Fresno europeo","09/11/2011 12:12","Alto (> 8 mts)",80,"Grande",-68.833802668,-32.893948073,3,"Parque O'Higgins",1531146.02653,0
26833,"Morera","09/11/2011 11:44","Alto (> 8 mts)",200,"Grande",-68.8330440109,-32.8936293318,3,"Parque O'Higgins",1531146.02653,0
26837,"Morera","09/11/2011 11:36","Alto (> 8 mts)",155,"Grande",-68.8330333273,-32.8933006774,3,"Parque O'Higgins",1531146.02653,0
26844,"Fresno europeo","07/11/2011 09:39","Medio (4 - 8 mts)",45,"Mediano",-68.8331689834,-32.892877841,3,"Parque O'Higgins",1531146.02653,0
26849,"Fresno europeo","07/11/2011 09:25","Medio (4 - 8 mts)",78,"Grande",-68.8339320978,-32.8928344602,3,"Parque O'Higgins",1531146.02653,0
26850,"Morera","07/11/2011 09:23","Alto (> 8 mts)",115,"Grande",-68.8340325901,-32.8928322474,3,"Parque O'Higgins",1531146.02653,0
26858,"Pltano","07/11/2011 09:08","Alto (> 8 mts)",165,"Grande",-68.8345343767,-32.8931550008,3,"Parque O'Higgins",1531146.02653,1
26883,"Pltano","28/10/2011 17:41","Alto (> 8 mts)",170,"Grande",-68.8383609538,-32.887027641,3,"Parque O'Higgins",1531146.02653,1
26886,"Morera","28/10/2011 17:32","Medio (4 - 8 mts)",100,"Grande",-68.8384386946,-32.8872962653,3,"Parque O'Higgins",1531146.02653,0
26887,"Fresno europeo","28/10/2011 17:29","Alto (> 8 mts)",150,"Grande",-68.8383725534,-32.8873796251,3,"Parque O'Higgins",1531146.02653,0
26888,"Fresno europeo","28/10/2011 17:27","Muy bajo (1 - 2 mts)",4,"Chico",-68.8383143732,-32.8873822081,3,"Parque O'Higgins",1531146.02653,0
26899,"Fresno europeo","28/10/2011 16:56","Muy bajo (1 - 2 mts)",4,"Chico",-68.836927006,-32.8874230649,3,"Parque O'Higgins",1531146.02653,0
